,images_per_chunk,Run_Times_seconds,Std
0,666.6666666666666,35.15567711100084,10.469638357547518
1,333.3333333333333,31.380018837666285,4.018829682543703
2,222.22222222222223,30.067047996999463,3.8401815793308596
3,166.66666666666666,30.5094327743318,2.230806985036409
4,133.33333333333334,27.406727174665622,0.46499593574792464
5,111.11111111111111,28.690035184665856,1.7983966771281512
6,95.23809523809524,29.724289963665797,0.7803728636743523
7,83.33333333333333,27.518798458999907,2.2954400120173926
8,74.07407407407408,26.068298638998385,0.17875063541702907
9,66.66666666666667,24.94523028399878,1.5735406447303757
10,60.60606060606061,25.56461955499981,0.955050544137816
11,55.55555555555556,26.057365460999183,1.1465281522358028
12,51.282051282051285,26.09360212399891,0.4420111371162052
13,47.61904761904762,26.109055350332103,0.9164405583342907
14,44.44444444444444,25.505647847666598,1.2068023313043155
15,41.666666666666664,26.897233714667284,0.9917540233345528
16,39.21568627450981,25.106829445999512,0.5267792700174149
17,37.03703703703704,25.45164510000177,0.25573243788141437
18,35.08771929824562,24.570849093665554,0.707428200678994
19,33.333333333333336,26.447913076665525,0.6753168821472864
20,31.746031746031747,25.688043168999382,0.3093211541526098
