,Images_per_partition,Mean_Run_Time,STD
0,333.3333333333333,23.983415603637695,33.889481277904046
1,166.66666666666666,0.033704280853271484,0.009240297246438165
2,111.11111111111111,0.046316067377726235,0.019901656730226414
3,83.33333333333333,0.04883797963460287,0.01978790813563042
4,66.66666666666667,0.05585805575052897,0.022635343976991098
5,55.55555555555556,0.07949280738830566,0.042636427191560536
6,47.61904761904762,0.09096860885620117,0.04946203723753874
7,41.666666666666664,0.08556890487670898,0.036726081241716065
8,37.03703703703704,0.11271548271179199,0.06259998158426615
9,33.333333333333336,0.1042615572611491,0.043617778664499125
10,30.303030303030305,0.19758963584899902,0.15660164448295585
11,27.77777777777778,0.14931098620096842,0.08143228000827471
12,25.641025641025642,0.16278950373331705,0.08799432396806989
13,23.80952380952381,0.18119915326436362,0.09819190205788557
14,22.22222222222222,0.2140196164449056,0.11964279680420678
15,20.833333333333332,0.22051684061686197,0.11405331607132073
16,19.607843137254903,0.24657591183980307,0.1330003747089844
17,18.51851851851852,0.36577916145324707,0.28889053701015904
18,17.54385964912281,0.2637416521708171,0.13918854988791965
19,16.666666666666668,0.2829574743906657,0.14258582662573485
